image_name,caption_num,caption,images,id
4631838133.jpg,2, There is a man who is arranging large metal dishes in a large rusty vat of liquid .,/data/clip/flickr30k_images/flickr30k_images/4631838133.jpg,21526
4631838133.jpg,3, Man in a blue shirt panning in a large rusty tub .,/data/clip/flickr30k_images/flickr30k_images/4631838133.jpg,21526
4631838133.jpg,4, A farmer tends to his chores .,/data/clip/flickr30k_images/flickr30k_images/4631838133.jpg,21526
4632869465.jpg,0, A blond girl smiles while holding flowers and her diploma after a graduation ceremony .,/data/clip/flickr30k_images/flickr30k_images/4632869465.jpg,21534
4632869465.jpg,1, Blond girl receiving pink flowers from family after her graduation ceremony .,/data/clip/flickr30k_images/flickr30k_images/4632869465.jpg,21534
4632869465.jpg,2," A young girl , the recipient of a dozen roses , is at an outdoor party .",/data/clip/flickr30k_images/flickr30k_images/4632869465.jpg,21534
4632869465.jpg,3, A girl is celebrating her graduation outside .,/data/clip/flickr30k_images/flickr30k_images/4632869465.jpg,21534
4632869465.jpg,4, Young woman celebrating her graduation .,/data/clip/flickr30k_images/flickr30k_images/4632869465.jpg,21534
4633066958.jpg,0, Children playing inside huge bubbles as they float in a large pool of water .,/data/clip/flickr30k_images/flickr30k_images/4633066958.jpg,21537
4633066958.jpg,1," Three children in big balls inside of a swimming pool , at a festival .",/data/clip/flickr30k_images/flickr30k_images/4633066958.jpg,21537
4633066958.jpg,2, Three kids are in large inflatable bubbles floating on top of a pool .,/data/clip/flickr30k_images/flickr30k_images/4633066958.jpg,21537
4633066958.jpg,3, Children are having fun in a large bubble inside a swimming pool,/data/clip/flickr30k_images/flickr30k_images/4633066958.jpg,21537
4633066958.jpg,4, Three children playing in large bubble balls inside a pool .,/data/clip/flickr30k_images/flickr30k_images/4633066958.jpg,21537
4635028428.jpg,0, A lady in a red shirt looking at items for sale at a garage sale .,/data/clip/flickr30k_images/flickr30k_images/4635028428.jpg,21565
4635028428.jpg,1, A man in a red shirt is looking at some items on the ground .,/data/clip/flickr30k_images/flickr30k_images/4635028428.jpg,21565
4635028428.jpg,2, A man is looking at what the children have for sale .,/data/clip/flickr30k_images/flickr30k_images/4635028428.jpg,21565
4635028428.jpg,3, A lady looking at stuff while kids play games .,/data/clip/flickr30k_images/flickr30k_images/4635028428.jpg,21565
4635028428.jpg,4, Man walking down a street .,/data/clip/flickr30k_images/flickr30k_images/4635028428.jpg,21565
4638645892.jpg,0," A dark-skinned person wearing an elaborate green , white , and blue feathered headdress , blue sequined bra , belly-button ornament , and a blue and white loincloth with strings that extend down one leg dances while event staff wearing "" Carioca de Copenhagen "" t-shirts stand nearby .",/data/clip/flickr30k_images/flickr30k_images/4638645892.jpg,21609
4638645892.jpg,1, A woman in a Vegas looking show girl costume in a blue and white feathered headdress moves ahead of a crowd of blue-shirted individuals .,/data/clip/flickr30k_images/flickr30k_images/4638645892.jpg,21609
4638645892.jpg,2, A dancer in a street parade wearing an elaborate feather headdress and a very small blue bikini .,/data/clip/flickr30k_images/flickr30k_images/4638645892.jpg,21609
4638645892.jpg,3, A dancer is dancing in provocative blue clothing in the streets .,/data/clip/flickr30k_images/flickr30k_images/4638645892.jpg,21609
4638645892.jpg,4, A Dancer at Mardi Gras parade,/data/clip/flickr30k_images/flickr30k_images/4638645892.jpg,21609
4642869349.jpg,0, Square dancers decked out in green and white square-dance attire circle around on a tiled patio with arches and palm trees in the background .,/data/clip/flickr30k_images/flickr30k_images/4642869349.jpg,21648
4642869349.jpg,1, A group of elderly individuals are standing in a circle holding hands while wearing green and white outfits,/data/clip/flickr30k_images/flickr30k_images/4642869349.jpg,21648
4642869349.jpg,2," A group of dancers with green shirts are all holding hands in a circle , one lady has a white shirt .",/data/clip/flickr30k_images/flickr30k_images/4642869349.jpg,21648
4642869349.jpg,3, A group of people dressed in green and white are dancing in a circle outside of a white building .,/data/clip/flickr30k_images/flickr30k_images/4642869349.jpg,21648
4642869349.jpg,4, people dressed in green and white dancing,/data/clip/flickr30k_images/flickr30k_images/4642869349.jpg,21648
4653140129.jpg,0," A woman with messy hair , a blue jean jacket and white pants looks down at something .",/data/clip/flickr30k_images/flickr30k_images/4653140129.jpg,21772
4653140129.jpg,1, The blond woman in the jean jacket clenched her fists as she walked away .,/data/clip/flickr30k_images/flickr30k_images/4653140129.jpg,21772
4653140129.jpg,2, women wearing jean jacket over striped shirt walking in dock yard,/data/clip/flickr30k_images/flickr30k_images/4653140129.jpg,21772
4653140129.jpg,3, A woman in a jean jacket with clenched fist looking down .,/data/clip/flickr30k_images/flickr30k_images/4653140129.jpg,21772
4653140129.jpg,4, A blond woman is standing with her fists closed .,/data/clip/flickr30k_images/flickr30k_images/4653140129.jpg,21772
4653503824.jpg,0, a woman sits next to a harbor where boats are docked near people shopping,/data/clip/flickr30k_images/flickr30k_images/4653503824.jpg,21783
4653503824.jpg,1, People sit on a stone pillar in front of a number of docked boats .,/data/clip/flickr30k_images/flickr30k_images/4653503824.jpg,21783
4653503824.jpg,2, Two teenagers sit on a dock and check their cellphones .,/data/clip/flickr30k_images/flickr30k_images/4653503824.jpg,21783
4653503824.jpg,3, A dock with multiple people sitting on the pier .,/data/clip/flickr30k_images/flickr30k_images/4653503824.jpg,21783
4653503824.jpg,4, A woman is looking at her phone near the water .,/data/clip/flickr30k_images/flickr30k_images/4653503824.jpg,21783
4655477763.jpg,0, A photographer in a white shirt with a professional camera taking a picture .,/data/clip/flickr30k_images/flickr30k_images/4655477763.jpg,21809
4655477763.jpg,1," A man in a white t-shirt frames a photo upwards , near a pipe organ .",/data/clip/flickr30k_images/flickr30k_images/4655477763.jpg,21809
4655477763.jpg,2, A man wearing a white shirt takes a picture inside of a church .,/data/clip/flickr30k_images/flickr30k_images/4655477763.jpg,21809
4655477763.jpg,3, A man taking a photograph of the ceiling .,/data/clip/flickr30k_images/flickr30k_images/4655477763.jpg,21809
4655477763.jpg,4, A man in a white shirt taking a picture .,/data/clip/flickr30k_images/flickr30k_images/4655477763.jpg,21809
4655980982.jpg,0, A man in a gray sweatshirt making a face while playing the drums .,/data/clip/flickr30k_images/flickr30k_images/4655980982.jpg,21820
4655980982.jpg,1, A man is playing drums in a band with a gray jacket on .,/data/clip/flickr30k_images/flickr30k_images/4655980982.jpg,21820
4655980982.jpg,2, Man plays electronic drum set in band .,/data/clip/flickr30k_images/flickr30k_images/4655980982.jpg,21820
4655980982.jpg,3, A man is playing drums with a band .,/data/clip/flickr30k_images/flickr30k_images/4655980982.jpg,21820
4655980982.jpg,4, Drummer playing drums quickly .,/data/clip/flickr30k_images/flickr30k_images/4655980982.jpg,21820
4659788392.jpg,0, A woman wearing jeans and a necklace poses for a photograph in a color-drained picture .,/data/clip/flickr30k_images/flickr30k_images/4659788392.jpg,21855
4659788392.jpg,1, A sexy middle-age lady got her photo taken in front of a building .,/data/clip/flickr30k_images/flickr30k_images/4659788392.jpg,21855
4659788392.jpg,2, There is a young woman with a bag smiling in front of a building .,/data/clip/flickr30k_images/flickr30k_images/4659788392.jpg,21855
4659788392.jpg,3, A woman stands in front of a contemporary building .,/data/clip/flickr30k_images/flickr30k_images/4659788392.jpg,21855
4659788392.jpg,4, The girl is smiling and walking to her house .,/data/clip/flickr30k_images/flickr30k_images/4659788392.jpg,21855
4662830866.jpg,0, A man with a soda can and red glasses is squatting in front of a fire .,/data/clip/flickr30k_images/flickr30k_images/4662830866.jpg,21879
4662830866.jpg,1, A small group build a fire on the concrete .,/data/clip/flickr30k_images/flickr30k_images/4662830866.jpg,21879
4662830866.jpg,2, The fire is keeping these people warm .,/data/clip/flickr30k_images/flickr30k_images/4662830866.jpg,21879
4662830866.jpg,3, a fire burning paper while people look,/data/clip/flickr30k_images/flickr30k_images/4662830866.jpg,21879
4662830866.jpg,4, A man in glasses with a beer and fire,/data/clip/flickr30k_images/flickr30k_images/4662830866.jpg,21879
4663401740.jpg,0, A man is putting sand on the ground near a large statute of a lady sitting down in a red dress holding a bottle .,/data/clip/flickr30k_images/flickr30k_images/4663401740.jpg,21885
4663401740.jpg,1, This is a guy working around a large statue of a woman in a red dress that is sitting upon a sky painted box .,/data/clip/flickr30k_images/flickr30k_images/4663401740.jpg,21885
4663401740.jpg,2, A man with a bucket is walking towards a large statue of a woman in a red dress holding a beer can .,/data/clip/flickr30k_images/flickr30k_images/4663401740.jpg,21885
4663401740.jpg,3, A person out front of a business with a woman statue holding a bottle .,/data/clip/flickr30k_images/flickr30k_images/4663401740.jpg,21885
4663401740.jpg,4, A man in a gray shirt standing under a unique statue .,/data/clip/flickr30k_images/flickr30k_images/4663401740.jpg,21885
4665880785.jpg,0, One woman is holding something up to her mouth while the other woman has her fingers on the side of her face .,/data/clip/flickr30k_images/flickr30k_images/4665880785.jpg,21905
4665880785.jpg,1," A girl in a striped shirt is drinking from a bottle , while a girl behind her talks on a cellphone .",/data/clip/flickr30k_images/flickr30k_images/4665880785.jpg,21905
4665880785.jpg,2, A woman with straight blond-hair talks on a cellphone outside .,/data/clip/flickr30k_images/flickr30k_images/4665880785.jpg,21905
4665880785.jpg,3, A woman with long blond-hair talks on a mobile phone .,/data/clip/flickr30k_images/flickr30k_images/4665880785.jpg,21905
4665880785.jpg,4, People socializing on a boardwalk on a Summer night .,/data/clip/flickr30k_images/flickr30k_images/4665880785.jpg,21905
4670009878.jpg,0, Many women and men are seated while others are standing behind a half wall with many bottles on the ledge .,/data/clip/flickr30k_images/flickr30k_images/4670009878.jpg,21950
4670009878.jpg,1, A group of professionally dressed people are sitting near each other is a downtown area of a city .,/data/clip/flickr30k_images/flickr30k_images/4670009878.jpg,21950
4670009878.jpg,2, A group of people are at an outside function of some type .,/data/clip/flickr30k_images/flickr30k_images/4670009878.jpg,21950
4670009878.jpg,3, People sit in front of a giant statue of a woman .,/data/clip/flickr30k_images/flickr30k_images/4670009878.jpg,21950
4670009878.jpg,4, A group of people is near a big statue .,/data/clip/flickr30k_images/flickr30k_images/4670009878.jpg,21950
4671795847.jpg,0, a woman peering over the edge of a boat while a man walks behind her,/data/clip/flickr30k_images/flickr30k_images/4671795847.jpg,21978
4671795847.jpg,1, A woman leans over the bow of a boat while a man walks by .,/data/clip/flickr30k_images/flickr30k_images/4671795847.jpg,21978
4671795847.jpg,2, This man and women lost something and is looking for it .,/data/clip/flickr30k_images/flickr30k_images/4671795847.jpg,21978
4671795847.jpg,3, Two people are spending good time in their boat .,/data/clip/flickr30k_images/flickr30k_images/4671795847.jpg,21978
4671795847.jpg,4, Blond woman hanging over the edge .,/data/clip/flickr30k_images/flickr30k_images/4671795847.jpg,21978
4675411687.jpg,0, A blond-haired child is being held by a woman in a black top with a silver necklace .,/data/clip/flickr30k_images/flickr30k_images/4675411687.jpg,22015
4675411687.jpg,1, A girl with blond-hair wearing a sleeveless top is being held by a woman .,/data/clip/flickr30k_images/flickr30k_images/4675411687.jpg,22015
4675411687.jpg,2, A woman with sunglasses on her head is carrying a blond toddler .,/data/clip/flickr30k_images/flickr30k_images/4675411687.jpg,22015
4675411687.jpg,3, Woman and daughter at a playful event .,/data/clip/flickr30k_images/flickr30k_images/4675411687.jpg,22015
4675411687.jpg,4, an adult mother with her young child,/data/clip/flickr30k_images/flickr30k_images/4675411687.jpg,22015
4676087367.jpg,0, A man with a blue and white trucker style hat with a logo is wearing glasses in front of a man with a yellow shirt .,/data/clip/flickr30k_images/flickr30k_images/4676087367.jpg,22022
4676087367.jpg,1," A man in a t-shirt , glasses and a National Bohemian Beer cap is looking to his right and smiling .",/data/clip/flickr30k_images/flickr30k_images/4676087367.jpg,22022
