image_name,caption_num,caption,images,id
3390808454.jpg,0, Four female soccer players are all trying to hit the ball using their heads at the same time during an intense game .,/data/clip/flickr30k_images/flickr30k_images/3390808454.jpg,13747
3390808454.jpg,1, For female soccer players all go for the soccer ball with their heads at the same moment .,/data/clip/flickr30k_images/flickr30k_images/3390808454.jpg,13747
3390808454.jpg,2, Four soccer players are all jumping at the same time to hit the soccer ball .,/data/clip/flickr30k_images/flickr30k_images/3390808454.jpg,13747
3390808454.jpg,3, Three female soccer players collide when trying to headbutt the ball .,/data/clip/flickr30k_images/flickr30k_images/3390808454.jpg,13747
3390808454.jpg,4, Two girls in blue uniforms one girl in white playing soccer .,/data/clip/flickr30k_images/flickr30k_images/3390808454.jpg,13747
3396043950.jpg,0, A boy wearing a white apron has is arms out in a communal darts and craft room whilst a boy in blue looks on .,/data/clip/flickr30k_images/flickr30k_images/3396043950.jpg,13791
3396043950.jpg,1, people in a school cafeteria with a boy in the foreground wearing yellow and brown stripes,/data/clip/flickr30k_images/flickr30k_images/3396043950.jpg,13791
3396043950.jpg,2, A crowd of people gather for a meal indoors .,/data/clip/flickr30k_images/flickr30k_images/3396043950.jpg,13791
3396043950.jpg,3, Children serving at a community dinner .,/data/clip/flickr30k_images/flickr30k_images/3396043950.jpg,13791
3396043950.jpg,4, A room full of adults and children .,/data/clip/flickr30k_images/flickr30k_images/3396043950.jpg,13791
3396275223.jpg,0, Three people are doing ballet exercises in extravagant costumes .,/data/clip/flickr30k_images/flickr30k_images/3396275223.jpg,13796
3396275223.jpg,1, Costumed performers stand on stage with their arms outstretched .,/data/clip/flickr30k_images/flickr30k_images/3396275223.jpg,13796
3396275223.jpg,2, A girl is wearing a purple sash and matching skirt .,/data/clip/flickr30k_images/flickr30k_images/3396275223.jpg,13796
3396275223.jpg,3, A group of people perform together on stage .,/data/clip/flickr30k_images/flickr30k_images/3396275223.jpg,13796
3396275223.jpg,4, Performers performing a play .,/data/clip/flickr30k_images/flickr30k_images/3396275223.jpg,13796
3399312265.jpg,0," Brown and black dogs on snow , showing teeth and barking at each other .",/data/clip/flickr30k_images/flickr30k_images/3399312265.jpg,13822
3399312265.jpg,1, A black dog fighting with a brown dog in the snow .,/data/clip/flickr30k_images/flickr30k_images/3399312265.jpg,13822
3399312265.jpg,2, Two dogs are fighting in the snow .,/data/clip/flickr30k_images/flickr30k_images/3399312265.jpg,13822
3399312265.jpg,3, Two dogs fighting in the snow .,/data/clip/flickr30k_images/flickr30k_images/3399312265.jpg,13822
3399312265.jpg,4, Two dogs fight in the snow .,/data/clip/flickr30k_images/flickr30k_images/3399312265.jpg,13822
3399618896.jpg,0, Two homeless men are leaning on a brick wall and holding up a cardboard sign .,/data/clip/flickr30k_images/flickr30k_images/3399618896.jpg,13824
3399618896.jpg,1, Two homeless men stand outside with a cardboard sign .,/data/clip/flickr30k_images/flickr30k_images/3399618896.jpg,13824
3399618896.jpg,2, Two young men stand holding a sign against a wall .,/data/clip/flickr30k_images/flickr30k_images/3399618896.jpg,13824
3399618896.jpg,3, Two homeless young men holding a cardboard sign .,/data/clip/flickr30k_images/flickr30k_images/3399618896.jpg,13824
3399618896.jpg,4, Two guys with one guy holding a homeless sign .,/data/clip/flickr30k_images/flickr30k_images/3399618896.jpg,13824
3399751464.jpg,0," A person dressed , in black robes , huddles at the opening of a bridge , with a soft drink at hid feet .",/data/clip/flickr30k_images/flickr30k_images/3399751464.jpg,13825
3399751464.jpg,1, A person is sitting on the ground at the end of a bridge .,/data/clip/flickr30k_images/flickr30k_images/3399751464.jpg,13825
3399751464.jpg,2," A person sitting down , head slumped a long a railing .",/data/clip/flickr30k_images/flickr30k_images/3399751464.jpg,13825
3399751464.jpg,3, A person in black drinking coffee near a bridge .,/data/clip/flickr30k_images/flickr30k_images/3399751464.jpg,13825
3399751464.jpg,4," Dressing in black , a person sits on a bridge .",/data/clip/flickr30k_images/flickr30k_images/3399751464.jpg,13825
3403263046.jpg,0, A female basketball player wearing a red uniform is holding a basketball and looking up while an arm is trying to block her .,/data/clip/flickr30k_images/flickr30k_images/3403263046.jpg,13853
3403263046.jpg,1, A woman basketball player holding the ball grimaces with effort while another player 's arm attempts to block her .,/data/clip/flickr30k_images/flickr30k_images/3403263046.jpg,13853
3403263046.jpg,2, A female woman has a basketball in her hands and a determined look on her face .,/data/clip/flickr30k_images/flickr30k_images/3403263046.jpg,13853
3403263046.jpg,3, A woman with a red basketball jersey is holding a basketball and looking up .,/data/clip/flickr30k_images/flickr30k_images/3403263046.jpg,13853
3403263046.jpg,4, A basketball player looks upward as a hand reaches for her ball .,/data/clip/flickr30k_images/flickr30k_images/3403263046.jpg,13853
3411335115.jpg,0, A group of people stand and listen to one of the group in a paved area surrounded by buildings and trees .,/data/clip/flickr30k_images/flickr30k_images/3411335115.jpg,13904
3411335115.jpg,1, A group of children are talking to an official .,/data/clip/flickr30k_images/flickr30k_images/3411335115.jpg,13904
3411335115.jpg,2, Group of children listening to security guard .,/data/clip/flickr30k_images/flickr30k_images/3411335115.jpg,13904
3411335115.jpg,3, A policeman is talking to a little crowd .,/data/clip/flickr30k_images/flickr30k_images/3411335115.jpg,13904
3411335115.jpg,4, A group of people gathering outside .,/data/clip/flickr30k_images/flickr30k_images/3411335115.jpg,13904
3415003392.jpg,0, A person wearing a black helmet rides a red bike through the woods .,/data/clip/flickr30k_images/flickr30k_images/3415003392.jpg,13929
3415003392.jpg,1, A BMX bike rider in a black and red uniform on a dirt bike .,/data/clip/flickr30k_images/flickr30k_images/3415003392.jpg,13929
3415003392.jpg,2, Dirt bike rider getting ready to start down the slope .,/data/clip/flickr30k_images/flickr30k_images/3415003392.jpg,13929
3415003392.jpg,3, Biker with helmet riding red dirt bike in the woods .,/data/clip/flickr30k_images/flickr30k_images/3415003392.jpg,13929
3415003392.jpg,4, A person on a bmx bike .,/data/clip/flickr30k_images/flickr30k_images/3415003392.jpg,13929
3419555245.jpg,0," While one man , in the white cap , is golfing , three other men are in the middle of a conversation .",/data/clip/flickr30k_images/flickr30k_images/3419555245.jpg,13978
3419555245.jpg,1, Golfer in a white cap putting into a hole while surrounded by onlookers and other golfers .,/data/clip/flickr30k_images/flickr30k_images/3419555245.jpg,13978
3419555245.jpg,2, One golfer prepares to putt while three other men chat on the green .,/data/clip/flickr30k_images/flickr30k_images/3419555245.jpg,13978
3419555245.jpg,3, A man lines up a golf shot while many people look on .,/data/clip/flickr30k_images/flickr30k_images/3419555245.jpg,13978
3419555245.jpg,4, A trio of men are golfing with a crowd watching .,/data/clip/flickr30k_images/flickr30k_images/3419555245.jpg,13978
3421177332.jpg,0, A man in black is applauding a runner wearing a red jersey and the number 281 .,/data/clip/flickr30k_images/flickr30k_images/3421177332.jpg,13996
3421177332.jpg,1, The runner is wearing a red tank top and is being watched by a man in black .,/data/clip/flickr30k_images/flickr30k_images/3421177332.jpg,13996
3421177332.jpg,2, The man is running a race is being cheered on by spectators .,/data/clip/flickr30k_images/flickr30k_images/3421177332.jpg,13996
3421177332.jpg,3, Runner number 281 is being clapped on by a passerby .,/data/clip/flickr30k_images/flickr30k_images/3421177332.jpg,13996
3421177332.jpg,4, A runner during a race .,/data/clip/flickr30k_images/flickr30k_images/3421177332.jpg,13996
3424927725.jpg,0, A person in a yellow raincoat is sitting on the edge of a rock looking down,/data/clip/flickr30k_images/flickr30k_images/3424927725.jpg,14026
3424927725.jpg,1, A person sitting on the edge of a rock outcropping looking down,/data/clip/flickr30k_images/flickr30k_images/3424927725.jpg,14026
3424927725.jpg,2, A man in yellow sits on a rock ledge overlooking a forest .,/data/clip/flickr30k_images/flickr30k_images/3424927725.jpg,14026
3424927725.jpg,3, A person in a yellow raincoat sitting on a cliff .,/data/clip/flickr30k_images/flickr30k_images/3424927725.jpg,14026
3424927725.jpg,4, A person is sitting on the edge of a rock cliff .,/data/clip/flickr30k_images/flickr30k_images/3424927725.jpg,14026
3425918361.jpg,0, a young boy wearing a blue shirt and a red helmet riding a bike on a sidewalk,/data/clip/flickr30k_images/flickr30k_images/3425918361.jpg,14043
3425918361.jpg,1, A small boy wearing a red helmet rides his bicycle down a patterned path .,/data/clip/flickr30k_images/flickr30k_images/3425918361.jpg,14043
3425918361.jpg,2, A toddler rides his little bicycle down a paved path .,/data/clip/flickr30k_images/flickr30k_images/3425918361.jpg,14043
3425918361.jpg,3, A young boy in a red helmet bikes through a park .,/data/clip/flickr30k_images/flickr30k_images/3425918361.jpg,14043
3425918361.jpg,4, A young boy riding a bike on a brick road,/data/clip/flickr30k_images/flickr30k_images/3425918361.jpg,14043
3428038648.jpg,0, A boy holds a net with a snake in it close to the ground .,/data/clip/flickr30k_images/flickr30k_images/3428038648.jpg,14064
3428038648.jpg,1, A child plays with a tennis racket on the ground .,/data/clip/flickr30k_images/flickr30k_images/3428038648.jpg,14064
3428038648.jpg,2, A child holds a catcher with a mouse in it .,/data/clip/flickr30k_images/flickr30k_images/3428038648.jpg,14064
3428038648.jpg,3, A boy playing with a racquet .,/data/clip/flickr30k_images/flickr30k_images/3428038648.jpg,14064
3428038648.jpg,4, A boy holds a fishing net .,/data/clip/flickr30k_images/flickr30k_images/3428038648.jpg,14064
3429465163.jpg,0, A little boy in a thick jacket stands with his hand high over his head .,/data/clip/flickr30k_images/flickr30k_images/3429465163.jpg,14077
3429465163.jpg,1, A child in a red and gray coat in front of a wooden shed .,/data/clip/flickr30k_images/flickr30k_images/3429465163.jpg,14077
3429465163.jpg,2, The little boy in the red jacket is casting a shadow .,/data/clip/flickr30k_images/flickr30k_images/3429465163.jpg,14077
3429465163.jpg,3, This boy is waving around his arms outside .,/data/clip/flickr30k_images/flickr30k_images/3429465163.jpg,14077
3429465163.jpg,4, A child 's shadow is shown behind him .,/data/clip/flickr30k_images/flickr30k_images/3429465163.jpg,14077
3430779304.jpg,0, Two cowboys rope a steer from horseback in an indoor corral .,/data/clip/flickr30k_images/flickr30k_images/3430779304.jpg,14090
3430779304.jpg,1, Two cowboys on horseback lasso a young calf to the ground .,/data/clip/flickr30k_images/flickr30k_images/3430779304.jpg,14090
3430779304.jpg,2, Two men ride horses and a calf runs between them .,/data/clip/flickr30k_images/flickr30k_images/3430779304.jpg,14090
3430779304.jpg,3, Two cowboys on horses wrangle a calf in a rodeo .,/data/clip/flickr30k_images/flickr30k_images/3430779304.jpg,14090
3430779304.jpg,4, Two people on horses chasing cow in an arena .,/data/clip/flickr30k_images/flickr30k_images/3430779304.jpg,14090
3435911654.jpg,0, A large cruise ship passes by a beach where sunbathers recline under yellow umbrellas .,/data/clip/flickr30k_images/flickr30k_images/3435911654.jpg,14141
3435911654.jpg,1, A huge cruise liner covers the horizon from a beach with beautiful clear water .,/data/clip/flickr30k_images/flickr30k_images/3435911654.jpg,14141
3435911654.jpg,2, People are at the beach there is a cruise ship in the background .,/data/clip/flickr30k_images/flickr30k_images/3435911654.jpg,14141
3435911654.jpg,3, Beach goers watch as a cruise ship floats by in the blue ocean .,/data/clip/flickr30k_images/flickr30k_images/3435911654.jpg,14141
3435911654.jpg,4, A cruise ship is very close to the seashore .,/data/clip/flickr30k_images/flickr30k_images/3435911654.jpg,14141
3436418401.jpg,0, A young child is running through a large puddle at a beach surrounded by trees .,/data/clip/flickr30k_images/flickr30k_images/3436418401.jpg,14148
3436418401.jpg,1, A young boy runs through the water on a beach near trees .,/data/clip/flickr30k_images/flickr30k_images/3436418401.jpg,14148
3436418401.jpg,2, A young boy in swim trunks runs along a sandy beach .,/data/clip/flickr30k_images/flickr30k_images/3436418401.jpg,14148
3436418401.jpg,3, Young boy walking along the beach .,/data/clip/flickr30k_images/flickr30k_images/3436418401.jpg,14148
3436418401.jpg,4, A small child running on the beach,/data/clip/flickr30k_images/flickr30k_images/3436418401.jpg,14148
3437702351.jpg,0, A man smoking a cigar poses with another man in front of cigars in a display case .,/data/clip/flickr30k_images/flickr30k_images/3437702351.jpg,14159
3437702351.jpg,1, Two men in Harley Davidson t-shirt standing in front of cigar display .,/data/clip/flickr30k_images/flickr30k_images/3437702351.jpg,14159
3437702351.jpg,2, Two bearded men stand behind a case filled with cigars .,/data/clip/flickr30k_images/flickr30k_images/3437702351.jpg,14159
3437702351.jpg,3, Two men posing in front of a case of cigars .,/data/clip/flickr30k_images/flickr30k_images/3437702351.jpg,14159
3437702351.jpg,4, Two men share their love of motorcycles .,/data/clip/flickr30k_images/flickr30k_images/3437702351.jpg,14159
344356406.jpg,0, An old man in a dark shirt is using an electric saw to cut through wood,/data/clip/flickr30k_images/flickr30k_images/344356406.jpg,14220
