caption,images
A young lady in leotards laying on the bed looking in the mirror.,/data/clip/COCO/train2014/COCO_train2014_000000528642.jpg
Girl laying across bed while staring at herself in a mirror.,/data/clip/COCO/train2014/COCO_train2014_000000528642.jpg
Airplanes are in the water at the beach while men stand on the shore.,/data/clip/COCO/train2014/COCO_train2014_000000528694.jpg
Antique military biplane at waters edge at beach.,/data/clip/COCO/train2014/COCO_train2014_000000528694.jpg
Men pulling a plane out of the water.,/data/clip/COCO/train2014/COCO_train2014_000000528694.jpg
A navy palne partially parked in the water,/data/clip/COCO/train2014/COCO_train2014_000000528694.jpg
An old Navy plane being pulled from the water. ,/data/clip/COCO/train2014/COCO_train2014_000000528694.jpg
A variety of donuts sitting on a counter top.,/data/clip/COCO/train2014/COCO_train2014_000000529133.jpg
Four plates of donuts and pastries on a kitchen counter.,/data/clip/COCO/train2014/COCO_train2014_000000529133.jpg
four white plates are filled with different kinds of donuts,/data/clip/COCO/train2014/COCO_train2014_000000529133.jpg
Large plates of glazed and powdered donuts on white plates. ,/data/clip/COCO/train2014/COCO_train2014_000000529133.jpg
Foru plates topped with different types of donuts.,/data/clip/COCO/train2014/COCO_train2014_000000529133.jpg
A man in leather vest holding an eagle on his arm.,/data/clip/COCO/train2014/COCO_train2014_000000529277.jpg
A man holding an eagle on his left arm.,/data/clip/COCO/train2014/COCO_train2014_000000529277.jpg
A man in a red vest holding an eagle in front of a crowd.,/data/clip/COCO/train2014/COCO_train2014_000000529277.jpg
A man dressed in a burgundy vest wearing a glove holds an eagle.,/data/clip/COCO/train2014/COCO_train2014_000000529277.jpg
A man dressed in a renaissance outfit holding a bald eagle.,/data/clip/COCO/train2014/COCO_train2014_000000529277.jpg
a desk with some computer appliances on top of it ,/data/clip/COCO/train2014/COCO_train2014_000000529350.jpg
A computer work station in an office setting.,/data/clip/COCO/train2014/COCO_train2014_000000529350.jpg
The computer desk with two keyboards has many electronics underneath it.,/data/clip/COCO/train2014/COCO_train2014_000000529350.jpg
A computer monitor sitting on top of a desk.,/data/clip/COCO/train2014/COCO_train2014_000000529350.jpg
A work desk with a bunch of wires underneath,/data/clip/COCO/train2014/COCO_train2014_000000529350.jpg
a table filled with assorted paperwork and electronic equipement and a bag to hold it all,/data/clip/COCO/train2014/COCO_train2014_000000529383.jpg
a table with many items on it including an ipod ear buds and pens,/data/clip/COCO/train2014/COCO_train2014_000000529383.jpg
"The items displayed, including a book, wires, notebooks, and cell phone, could all fit into a well-organized laptop case.  ",/data/clip/COCO/train2014/COCO_train2014_000000529383.jpg
"A laptop, cords, manuals, case, and other accessories laid out on a floor.",/data/clip/COCO/train2014/COCO_train2014_000000529383.jpg
A bunch of stuff sits on a hardwood floor.,/data/clip/COCO/train2014/COCO_train2014_000000529383.jpg
There are people around the table eating food,/data/clip/COCO/train2014/COCO_train2014_000000529613.jpg
A group of young people standing around a table with a pan of pizza.,/data/clip/COCO/train2014/COCO_train2014_000000529613.jpg
a group of teenagers standing next to a table with pizza,/data/clip/COCO/train2014/COCO_train2014_000000529613.jpg
Teenagers cutting and distributing pizza to their peers.,/data/clip/COCO/train2014/COCO_train2014_000000529613.jpg
A boy serving a slice of pizza to another boy.,/data/clip/COCO/train2014/COCO_train2014_000000529613.jpg
The black and white cow is looking at the camera.,/data/clip/COCO/train2014/COCO_train2014_000000529645.jpg
A cow looks towards the camera on a field,/data/clip/COCO/train2014/COCO_train2014_000000529645.jpg
A cow standing in front of a field that is puddled with water.,/data/clip/COCO/train2014/COCO_train2014_000000529645.jpg
A black and white cow standing on top of a field.,/data/clip/COCO/train2014/COCO_train2014_000000529645.jpg
The large cow is wearing a blue tag around it's neck.,/data/clip/COCO/train2014/COCO_train2014_000000529645.jpg
A baseball player is hitting the ball as a crowd looks on. ,/data/clip/COCO/train2014/COCO_train2014_000000529665.jpg
A man with a baseball bat standing in the dirt.,/data/clip/COCO/train2014/COCO_train2014_000000529665.jpg
A baseball player swinging a bat at a ball.,/data/clip/COCO/train2014/COCO_train2014_000000529665.jpg
A team of baseball players watching someone hit a baseball.,/data/clip/COCO/train2014/COCO_train2014_000000529665.jpg
A batter just before he strikes a baseball.,/data/clip/COCO/train2014/COCO_train2014_000000529665.jpg
A view of a clean bathroom with a door open to a hallway.,/data/clip/COCO/train2014/COCO_train2014_000000530342.jpg
A photograph of a bathroom in a home.,/data/clip/COCO/train2014/COCO_train2014_000000530342.jpg
The inside of a bathroom leading out to the hall way and a room across.,/data/clip/COCO/train2014/COCO_train2014_000000530342.jpg
A bathroom with a sink underneath a large vanity mirror.,/data/clip/COCO/train2014/COCO_train2014_000000530342.jpg
A picture of a bathroom with a sink.,/data/clip/COCO/train2014/COCO_train2014_000000530342.jpg
A white plate topped with a sandwich and fries.,/data/clip/COCO/train2014/COCO_train2014_000000530508.jpg
"A red food tray with a white plate that has a half eaten hot dog and fries, along with a beverage cup.",/data/clip/COCO/train2014/COCO_train2014_000000530508.jpg
A very close up look at a plate with some food on it.,/data/clip/COCO/train2014/COCO_train2014_000000530508.jpg
A hoagie and fries are sitting on a plate.,/data/clip/COCO/train2014/COCO_train2014_000000530508.jpg
The sandwich on the plate is mostly eaten near french fries. ,/data/clip/COCO/train2014/COCO_train2014_000000530508.jpg
a person on a board jumps in to the air ,/data/clip/COCO/train2014/COCO_train2014_000000530726.jpg
The athlete has jumped high with his board.,/data/clip/COCO/train2014/COCO_train2014_000000530726.jpg
A man flying through the air while riding a board.,/data/clip/COCO/train2014/COCO_train2014_000000530726.jpg
A man that is standing on a snowboard in the air.,/data/clip/COCO/train2014/COCO_train2014_000000530726.jpg
A man on a sporting device jumps high into the air.,/data/clip/COCO/train2014/COCO_train2014_000000530726.jpg
a large truck with a transit train on its trailer,/data/clip/COCO/train2014/COCO_train2014_000000530834.jpg
A truck is hauling a bus down the street.,/data/clip/COCO/train2014/COCO_train2014_000000530834.jpg
An orange truck hauls a multi color bus.,/data/clip/COCO/train2014/COCO_train2014_000000530834.jpg
A large truck hauling a passenger rail car.,/data/clip/COCO/train2014/COCO_train2014_000000530834.jpg
a truck carrying part of a train on the back of it,/data/clip/COCO/train2014/COCO_train2014_000000530834.jpg
A person holding a donut in front of two men.,/data/clip/COCO/train2014/COCO_train2014_000000530950.jpg
A thumb and finger can be seen holding food while two men eat and drink in the background.,/data/clip/COCO/train2014/COCO_train2014_000000530950.jpg
A person holding up their pastry for the camera.,/data/clip/COCO/train2014/COCO_train2014_000000530950.jpg
A person holding a donut and two men standing near the street,/data/clip/COCO/train2014/COCO_train2014_000000530950.jpg
The people on the sidewalk are eating donuts.,/data/clip/COCO/train2014/COCO_train2014_000000530950.jpg
 A European tour bus with luggage on top on a brick city street.,/data/clip/COCO/train2014/COCO_train2014_000000530972.jpg
A tour bus is driving down the street. ,/data/clip/COCO/train2014/COCO_train2014_000000530972.jpg
"A bus traveling down the street, in a city. There is luggage on top of the bus.",/data/clip/COCO/train2014/COCO_train2014_000000530972.jpg
a Spritztour - Reisen tour bus drives along a road as a man inside talks on a microphone,/data/clip/COCO/train2014/COCO_train2014_000000530972.jpg
A tour bus driving down a European street,/data/clip/COCO/train2014/COCO_train2014_000000530972.jpg
A picture of some people sitting down at a table.,/data/clip/COCO/train2014/COCO_train2014_000000531032.jpg
people sitting on a bench underneath the shade of a near by tree,/data/clip/COCO/train2014/COCO_train2014_000000531032.jpg
a large green field with many tables and visitors,/data/clip/COCO/train2014/COCO_train2014_000000531032.jpg
An outdoor restaurant with big shady trees and a large lawn.,/data/clip/COCO/train2014/COCO_train2014_000000531032.jpg
Groups of people sit at the picnic tables under the trees.,/data/clip/COCO/train2014/COCO_train2014_000000531032.jpg
A women who is standing on a beach holding a surfboard.,/data/clip/COCO/train2014/COCO_train2014_000000531396.jpg
A young lady is holding her surf board on the beach. ,/data/clip/COCO/train2014/COCO_train2014_000000531396.jpg
A young girl with her surfboard who is walking on the beach.,/data/clip/COCO/train2014/COCO_train2014_000000531396.jpg
there is a woman walking down the beach towards the water with her surfboard,/data/clip/COCO/train2014/COCO_train2014_000000531396.jpg
This is a girl with a surfboard heading in to the water.,/data/clip/COCO/train2014/COCO_train2014_000000531396.jpg
"A bed with picture frames, cd cases, a bowl, notebook and some sheets.",/data/clip/COCO/train2014/COCO_train2014_000000531646.jpg
"A bed is covered with books, papers and other items",/data/clip/COCO/train2014/COCO_train2014_000000531646.jpg
A bed made up with several objects laying on top of the covers.,/data/clip/COCO/train2014/COCO_train2014_000000531646.jpg
There are electronics and books on top of a bed.,/data/clip/COCO/train2014/COCO_train2014_000000531646.jpg
a bed with a bunch of appliances on it ,/data/clip/COCO/train2014/COCO_train2014_000000531646.jpg
A child talking on a cell phone in a play room.,/data/clip/COCO/train2014/COCO_train2014_000000531721.jpg
A young child is talking on a flip phone,/data/clip/COCO/train2014/COCO_train2014_000000531721.jpg
A kid sits and holds a cell phone.,/data/clip/COCO/train2014/COCO_train2014_000000531721.jpg
a child holding a cell phone up to their ear.,/data/clip/COCO/train2014/COCO_train2014_000000531721.jpg
A child talks on a phone with a smile.,/data/clip/COCO/train2014/COCO_train2014_000000531721.jpg
Five stuffed teddy bears on a black clothed table.,/data/clip/COCO/train2014/COCO_train2014_000000531956.jpg
"a group of teddy bears laying on a table
",/data/clip/COCO/train2014/COCO_train2014_000000531956.jpg
Stuffed bears on display on a table with black table cloth,/data/clip/COCO/train2014/COCO_train2014_000000531956.jpg
Five teddy bears dressed in knight steel link outfits for sale ,/data/clip/COCO/train2014/COCO_train2014_000000531956.jpg
A mat with stuffed animals and a note in the middle.,/data/clip/COCO/train2014/COCO_train2014_000000531956.jpg
A man swinging a baseball bat at a baseball.,/data/clip/COCO/train2014/COCO_train2014_000000532115.jpg
A baseball player in the process of hitting the ball.,/data/clip/COCO/train2014/COCO_train2014_000000532115.jpg
A man in a white uniform batting a baseball. ,/data/clip/COCO/train2014/COCO_train2014_000000532115.jpg
A person in a baseball uniform swinging a bat.,/data/clip/COCO/train2014/COCO_train2014_000000532115.jpg
The baseball player is successful in his attempt.,/data/clip/COCO/train2014/COCO_train2014_000000532115.jpg
A snowboarder on a snowy mountain slope on a clear day.,/data/clip/COCO/train2014/COCO_train2014_000000532227.jpg
A man is snowboarding down a hill in a blue jacket. ,/data/clip/COCO/train2014/COCO_train2014_000000532227.jpg
A snowboarder glides down a snowy mountain under a blue and white sky.,/data/clip/COCO/train2014/COCO_train2014_000000532227.jpg
A person on a snow board going down a hill.,/data/clip/COCO/train2014/COCO_train2014_000000532227.jpg
a young man is snowboarding down the side of a mountain. ,/data/clip/COCO/train2014/COCO_train2014_000000532227.jpg
The woman is right near the horse by the trees.,/data/clip/COCO/train2014/COCO_train2014_000000532437.jpg
A hand raised up in front of a horse's head.,/data/clip/COCO/train2014/COCO_train2014_000000532437.jpg
A person reaching out to pet a horse in a field.,/data/clip/COCO/train2014/COCO_train2014_000000532437.jpg
A person holding out their hand towards a large brown horse.,/data/clip/COCO/train2014/COCO_train2014_000000532437.jpg
someone's hand is extended out towards a horse,/data/clip/COCO/train2014/COCO_train2014_000000532437.jpg
Black and white photo of the inside of a room with many tables and benches.,/data/clip/COCO/train2014/COCO_train2014_000000532504.jpg
An old time picture of a spacious dining hall.,/data/clip/COCO/train2014/COCO_train2014_000000532504.jpg
Empty benches and tables are lined up in an old building.,/data/clip/COCO/train2014/COCO_train2014_000000532504.jpg
An old hall in a large stone building,/data/clip/COCO/train2014/COCO_train2014_000000532504.jpg
A banquet hall with three large wooden tables below chandelier.,/data/clip/COCO/train2014/COCO_train2014_000000532504.jpg
This is a large bathroom with a toilet and a table.,/data/clip/COCO/train2014/COCO_train2014_000000532559.jpg
a bath room with a toilet near a trash can with a window,/data/clip/COCO/train2014/COCO_train2014_000000532559.jpg
