image,caption_number,caption,id,images
2884420269_225d27f242.jpg,4,Two young men are both standing on one leg with their arms stretched out on the street .,3252,/data/clip/Flicker-8k/Images/2884420269_225d27f242.jpg
2885382946_f541ea5722.jpg,0,A boy and two men shooting off a water rocket at the beach .,3256,/data/clip/Flicker-8k/Images/2885382946_f541ea5722.jpg
2885382946_f541ea5722.jpg,1,A group of people are standing on the beach in front of some boats .,3256,/data/clip/Flicker-8k/Images/2885382946_f541ea5722.jpg
2885382946_f541ea5722.jpg,2,A group of people launch an air rocket in front of a marina .,3256,/data/clip/Flicker-8k/Images/2885382946_f541ea5722.jpg
2885382946_f541ea5722.jpg,3,A lady and a little boy use a pump to launch a rocket at a marina .,3256,/data/clip/Flicker-8k/Images/2885382946_f541ea5722.jpg
2885382946_f541ea5722.jpg,4,A little boy made blasted something off with water .,3256,/data/clip/Flicker-8k/Images/2885382946_f541ea5722.jpg
2885891981_6b02620ae9.jpg,0,A boy in a blue shirt and white helmet is riding a white bike .,3258,/data/clip/Flicker-8k/Images/2885891981_6b02620ae9.jpg
2885891981_6b02620ae9.jpg,1,A boy in blue is riding his bike in a skate park .,3258,/data/clip/Flicker-8k/Images/2885891981_6b02620ae9.jpg
2885891981_6b02620ae9.jpg,2,A boy on a BMX bike,3258,/data/clip/Flicker-8k/Images/2885891981_6b02620ae9.jpg
2885891981_6b02620ae9.jpg,3,A cyclist riding on their front wheel on the asphalt .,3258,/data/clip/Flicker-8k/Images/2885891981_6b02620ae9.jpg
2885891981_6b02620ae9.jpg,4,The man is on a black and white bike .,3258,/data/clip/Flicker-8k/Images/2885891981_6b02620ae9.jpg
2886837407_a4510ab1ef.jpg,0,Two asian children smile while hugging each other .,3262,/data/clip/Flicker-8k/Images/2886837407_a4510ab1ef.jpg
2886837407_a4510ab1ef.jpg,1,Two children grin and hug each other .,3262,/data/clip/Flicker-8k/Images/2886837407_a4510ab1ef.jpg
2886837407_a4510ab1ef.jpg,2,Two children hug and smile .,3262,/data/clip/Flicker-8k/Images/2886837407_a4510ab1ef.jpg
2886837407_a4510ab1ef.jpg,3,Two children smile for the camera .,3262,/data/clip/Flicker-8k/Images/2886837407_a4510ab1ef.jpg
2886837407_a4510ab1ef.jpg,4,Two kids hugging each other .,3262,/data/clip/Flicker-8k/Images/2886837407_a4510ab1ef.jpg
2887103049_a867e74358.jpg,0,A boy jumps a skateboard while a man in a suit looks on .,3263,/data/clip/Flicker-8k/Images/2887103049_a867e74358.jpg
2887103049_a867e74358.jpg,1,A man walks past as a skateboarder flies over the steps .,3263,/data/clip/Flicker-8k/Images/2887103049_a867e74358.jpg
2887103049_a867e74358.jpg,2,a skateboarder jumps over a set of stairs .,3263,/data/clip/Flicker-8k/Images/2887103049_a867e74358.jpg
2887103049_a867e74358.jpg,3,A skateboarder performs a trick .,3263,/data/clip/Flicker-8k/Images/2887103049_a867e74358.jpg
2887103049_a867e74358.jpg,4,person on a skateboard in the air,3263,/data/clip/Flicker-8k/Images/2887103049_a867e74358.jpg
2887614578_ed7ba21775.jpg,0,There are two large dogs running about in a field .,3265,/data/clip/Flicker-8k/Images/2887614578_ed7ba21775.jpg
2887614578_ed7ba21775.jpg,1,Two brown dogs running in grass with fence and trees in the background .,3265,/data/clip/Flicker-8k/Images/2887614578_ed7ba21775.jpg
2887614578_ed7ba21775.jpg,2,Two brown dogs run through a grassy field .,3265,/data/clip/Flicker-8k/Images/2887614578_ed7ba21775.jpg
2887614578_ed7ba21775.jpg,3,Two dogs are running in a grassy field,3265,/data/clip/Flicker-8k/Images/2887614578_ed7ba21775.jpg
2887614578_ed7ba21775.jpg,4,Two red dogs running in green grass by a fence .,3265,/data/clip/Flicker-8k/Images/2887614578_ed7ba21775.jpg
2888386138_578d21033a.jpg,0,A boy is standing on the stairs with his arms folded .,3269,/data/clip/Flicker-8k/Images/2888386138_578d21033a.jpg
2888386138_578d21033a.jpg,1,A child in a blue and white striped shirt crosses his arms and smiles while standing on red carpeted stairs .,3269,/data/clip/Flicker-8k/Images/2888386138_578d21033a.jpg
2888386138_578d21033a.jpg,2,A child is standing beside a banister on a red carpeted stair .,3269,/data/clip/Flicker-8k/Images/2888386138_578d21033a.jpg
2888386138_578d21033a.jpg,3,a young blond boy smiling standing on a staircase,3269,/data/clip/Flicker-8k/Images/2888386138_578d21033a.jpg
2888386138_578d21033a.jpg,4,Little boy smiling on the stairs .,3269,/data/clip/Flicker-8k/Images/2888386138_578d21033a.jpg
289599470_cc665e2dfb.jpg,0,A black haired girl is eating corn on the cob .,3303,/data/clip/Flicker-8k/Images/289599470_cc665e2dfb.jpg
289599470_cc665e2dfb.jpg,1,A man is eating a piece of corn on the cob .,3303,/data/clip/Flicker-8k/Images/289599470_cc665e2dfb.jpg
289599470_cc665e2dfb.jpg,2,A man is nibbling on an ear of corn,3303,/data/clip/Flicker-8k/Images/289599470_cc665e2dfb.jpg
289599470_cc665e2dfb.jpg,3,A person with dark hair is eating a very large ear of corn .,3303,/data/clip/Flicker-8k/Images/289599470_cc665e2dfb.jpg
289599470_cc665e2dfb.jpg,4,The child with black hair is eating corn on the cob .,3303,/data/clip/Flicker-8k/Images/289599470_cc665e2dfb.jpg
289860281_94d699f36d.jpg,0,"A girl in a bikini , glasses and black hat laying on a white towel on the beach .",3312,/data/clip/Flicker-8k/Images/289860281_94d699f36d.jpg
289860281_94d699f36d.jpg,1,A girl in a black hat wears a bikini at the beach .,3312,/data/clip/Flicker-8k/Images/289860281_94d699f36d.jpg
289860281_94d699f36d.jpg,2,A woman in a black cap is laying on the beach in a pink bikini .,3312,/data/clip/Flicker-8k/Images/289860281_94d699f36d.jpg
289860281_94d699f36d.jpg,3,Girl with black hat and sunglasses lying on towel at beach,3312,/data/clip/Flicker-8k/Images/289860281_94d699f36d.jpg
289860281_94d699f36d.jpg,4,Young lady in bikini lying on the beach,3312,/data/clip/Flicker-8k/Images/289860281_94d699f36d.jpg
2899089320_3e7f6bbaca.jpg,0,A blond girl in shorts sits on the top of monkey bars .,3314,/data/clip/Flicker-8k/Images/2899089320_3e7f6bbaca.jpg
2899089320_3e7f6bbaca.jpg,1,A girl on monkey bars .,3314,/data/clip/Flicker-8k/Images/2899089320_3e7f6bbaca.jpg
2899089320_3e7f6bbaca.jpg,2,A girl sits on a red jungle gym .,3314,/data/clip/Flicker-8k/Images/2899089320_3e7f6bbaca.jpg
2899089320_3e7f6bbaca.jpg,3,A girl sits on a red play structure,3314,/data/clip/Flicker-8k/Images/2899089320_3e7f6bbaca.jpg
2899089320_3e7f6bbaca.jpg,4,A little girl on a red jungle gym .,3314,/data/clip/Flicker-8k/Images/2899089320_3e7f6bbaca.jpg
2899622876_b673b04967.jpg,0,A man is wakeboarding behind a boat .,3319,/data/clip/Flicker-8k/Images/2899622876_b673b04967.jpg
2899622876_b673b04967.jpg,1,A man on a white waterskiing ramp on a lake,3319,/data/clip/Flicker-8k/Images/2899622876_b673b04967.jpg
2899622876_b673b04967.jpg,2,A speed boat pulling a waterskier along a jump,3319,/data/clip/Flicker-8k/Images/2899622876_b673b04967.jpg
2899622876_b673b04967.jpg,3,A water boarder being towed down a water rail .,3319,/data/clip/Flicker-8k/Images/2899622876_b673b04967.jpg
2899622876_b673b04967.jpg,4,The man is being pulled behind a boat and doing tricks .,3319,/data/clip/Flicker-8k/Images/2899622876_b673b04967.jpg
2903469015_a1e7d969c2.jpg,0,A greyhound wearing a yellow jacket runs a race .,3329,/data/clip/Flicker-8k/Images/2903469015_a1e7d969c2.jpg
2903469015_a1e7d969c2.jpg,1,A greyhound wearing number 8 is racing .,3329,/data/clip/Flicker-8k/Images/2903469015_a1e7d969c2.jpg
2903469015_a1e7d969c2.jpg,2,Muzzled greyhounds are racing along a dog track .,3329,/data/clip/Flicker-8k/Images/2903469015_a1e7d969c2.jpg
2903469015_a1e7d969c2.jpg,3,Two greyhounds with numbers run in a race on a track .,3329,/data/clip/Flicker-8k/Images/2903469015_a1e7d969c2.jpg
2903469015_a1e7d969c2.jpg,4,two muzzled greyhounds dogs racing around a track .,3329,/data/clip/Flicker-8k/Images/2903469015_a1e7d969c2.jpg
2904601886_39e9d317b1.jpg,0,"prarie dogs that are spotted with , brown black and white",3332,/data/clip/Flicker-8k/Images/2904601886_39e9d317b1.jpg
2904601886_39e9d317b1.jpg,1,A group of coyotes look away from the camera while standing in a dry field .,3332,/data/clip/Flicker-8k/Images/2904601886_39e9d317b1.jpg
2904601886_39e9d317b1.jpg,2,Four dogs are standing in a dry grassy field .,3332,/data/clip/Flicker-8k/Images/2904601886_39e9d317b1.jpg
2904601886_39e9d317b1.jpg,3,Four multicolored dog like animals in a dryed grass field .,3332,/data/clip/Flicker-8k/Images/2904601886_39e9d317b1.jpg
2904601886_39e9d317b1.jpg,4,Four wild dogs in a dry field .,3332,/data/clip/Flicker-8k/Images/2904601886_39e9d317b1.jpg
2904997007_23d4b94101.jpg,0,A child leaping toward a red bed .,3333,/data/clip/Flicker-8k/Images/2904997007_23d4b94101.jpg
2904997007_23d4b94101.jpg,1,A little boy jumps high off his bed .,3333,/data/clip/Flicker-8k/Images/2904997007_23d4b94101.jpg
2904997007_23d4b94101.jpg,2,A little boy jumps off of a bunk bed onto another bed .,3333,/data/clip/Flicker-8k/Images/2904997007_23d4b94101.jpg
2904997007_23d4b94101.jpg,3,A small boy jumps from a bunk bed onto a single bed .,3333,/data/clip/Flicker-8k/Images/2904997007_23d4b94101.jpg
2904997007_23d4b94101.jpg,4,a young boy jumping from a bunk bed on a smaller bed .,3333,/data/clip/Flicker-8k/Images/2904997007_23d4b94101.jpg
2907244809_07ab2c6b6c.jpg,0,A boy is skateboarding in a skateboard park .,3341,/data/clip/Flicker-8k/Images/2907244809_07ab2c6b6c.jpg
2907244809_07ab2c6b6c.jpg,1,A young skateboarder rolls down a graffiti-covered ramp .,3341,/data/clip/Flicker-8k/Images/2907244809_07ab2c6b6c.jpg
2907244809_07ab2c6b6c.jpg,2,skateboarder sliding down a ramp,3341,/data/clip/Flicker-8k/Images/2907244809_07ab2c6b6c.jpg
2907244809_07ab2c6b6c.jpg,3,The rider skates down the stair rails .,3341,/data/clip/Flicker-8k/Images/2907244809_07ab2c6b6c.jpg
2907244809_07ab2c6b6c.jpg,4,The skater is descending the wooden wall beside the slope .,3341,/data/clip/Flicker-8k/Images/2907244809_07ab2c6b6c.jpg
2909811789_ed8f3fd972.jpg,0,A bicycle stunt jump is being perforced in a city .,3347,/data/clip/Flicker-8k/Images/2909811789_ed8f3fd972.jpg
2909811789_ed8f3fd972.jpg,1,A bicyclist is jumping on a pyramid-shaped ramp .,3347,/data/clip/Flicker-8k/Images/2909811789_ed8f3fd972.jpg
2909811789_ed8f3fd972.jpg,2,A Man is jumping his bicycle over a pyramid .,3347,/data/clip/Flicker-8k/Images/2909811789_ed8f3fd972.jpg
2909811789_ed8f3fd972.jpg,3,A young boy is in the air after turning a trick on his bike on a pyramid ramp .,3347,/data/clip/Flicker-8k/Images/2909811789_ed8f3fd972.jpg
2909811789_ed8f3fd972.jpg,4,Young man on a trick bicycle jumping off a masonry pyramid .,3347,/data/clip/Flicker-8k/Images/2909811789_ed8f3fd972.jpg
2911928620_06c3fa293e.jpg,0,A bike racer hold up a hand while riding a motorcycle .,3358,/data/clip/Flicker-8k/Images/2911928620_06c3fa293e.jpg
2911928620_06c3fa293e.jpg,1,A man on a motorcycle riding on a track and waving .,3358,/data/clip/Flicker-8k/Images/2911928620_06c3fa293e.jpg
2911928620_06c3fa293e.jpg,2,A professional motorcycle racer raises his arm in victory .,3358,/data/clip/Flicker-8k/Images/2911928620_06c3fa293e.jpg
2911928620_06c3fa293e.jpg,3,A racer on a motorcycle lifts one hand in the air .,3358,/data/clip/Flicker-8k/Images/2911928620_06c3fa293e.jpg
2911928620_06c3fa293e.jpg,4,The person on the motorcycle is holding up his arm .,3358,/data/clip/Flicker-8k/Images/2911928620_06c3fa293e.jpg
2914737181_0c8e052da8.jpg,0,A man hangs onto something as he is being pulled through the water .,3366,/data/clip/Flicker-8k/Images/2914737181_0c8e052da8.jpg
2914737181_0c8e052da8.jpg,1,"A man parasails on the choppy sea , with a board on his feet to catch the waves .",3366,/data/clip/Flicker-8k/Images/2914737181_0c8e052da8.jpg
2914737181_0c8e052da8.jpg,2,A man waterskis while being pulled .,3366,/data/clip/Flicker-8k/Images/2914737181_0c8e052da8.jpg
2914737181_0c8e052da8.jpg,3,A windsurfer on the water .,3366,/data/clip/Flicker-8k/Images/2914737181_0c8e052da8.jpg
2914737181_0c8e052da8.jpg,4,Man waterskiing in the blue ocean .,3366,/data/clip/Flicker-8k/Images/2914737181_0c8e052da8.jpg
2916009941_34a0013803.jpg,0,A little boy leans over a bridge while someone holds onto him .,3370,/data/clip/Flicker-8k/Images/2916009941_34a0013803.jpg
2916009941_34a0013803.jpg,1,An Asian boy is holding onto the metal railing of a wooden bridge .,3370,/data/clip/Flicker-8k/Images/2916009941_34a0013803.jpg
2916009941_34a0013803.jpg,2,A young asian boy wearing cargo pants stretches on the railing to a bridge .,3370,/data/clip/Flicker-8k/Images/2916009941_34a0013803.jpg
2916009941_34a0013803.jpg,3,A young child leans against a rail on a crowded wooden bridge .,3370,/data/clip/Flicker-8k/Images/2916009941_34a0013803.jpg
2916009941_34a0013803.jpg,4,Small asian boy leans over bridge railing while being held,3370,/data/clip/Flicker-8k/Images/2916009941_34a0013803.jpg
2921793132_ef19f1dd44.jpg,0,A team of girl soccer players are running down the field chasing the ball .,3388,/data/clip/Flicker-8k/Images/2921793132_ef19f1dd44.jpg
2921793132_ef19f1dd44.jpg,1,A team of girl 's soccer players in red uniforms run for the ball .,3388,/data/clip/Flicker-8k/Images/2921793132_ef19f1dd44.jpg
2921793132_ef19f1dd44.jpg,2,Girls run for the soccer ball during a game .,3388,/data/clip/Flicker-8k/Images/2921793132_ef19f1dd44.jpg
2921793132_ef19f1dd44.jpg,3,Kids playing soccer .,3388,/data/clip/Flicker-8k/Images/2921793132_ef19f1dd44.jpg
2921793132_ef19f1dd44.jpg,4,Young girls playing soccer .,3388,/data/clip/Flicker-8k/Images/2921793132_ef19f1dd44.jpg
2924259848_effb4dcb82.jpg,0,a dirt biker turns across the dirt .,3398,/data/clip/Flicker-8k/Images/2924259848_effb4dcb82.jpg
2924259848_effb4dcb82.jpg,1,A dirt bike takes a turn .,3398,/data/clip/Flicker-8k/Images/2924259848_effb4dcb82.jpg
2924259848_effb4dcb82.jpg,2,A man riding a motorbike kicks up dirt .,3398,/data/clip/Flicker-8k/Images/2924259848_effb4dcb82.jpg
2924259848_effb4dcb82.jpg,3,A person rides a dirt bike .,3398,/data/clip/Flicker-8k/Images/2924259848_effb4dcb82.jpg
2924259848_effb4dcb82.jpg,4,The motorcycle racer is taking a curve on the dirt track .,3398,/data/clip/Flicker-8k/Images/2924259848_effb4dcb82.jpg
2934121315_4969eeda1b.jpg,0,A blond dog runs in the ocean surf .,3438,/data/clip/Flicker-8k/Images/2934121315_4969eeda1b.jpg
2934121315_4969eeda1b.jpg,1,A light blonde dog is running on the shoreline .,3438,/data/clip/Flicker-8k/Images/2934121315_4969eeda1b.jpg
2934121315_4969eeda1b.jpg,2,A white and tan dog is running in shallow water on a beach .,3438,/data/clip/Flicker-8k/Images/2934121315_4969eeda1b.jpg
2934121315_4969eeda1b.jpg,3,A white dog runs in the surf with his mouth open,3438,/data/clip/Flicker-8k/Images/2934121315_4969eeda1b.jpg
2934121315_4969eeda1b.jpg,4,A young dog is running across a shore .,3438,/data/clip/Flicker-8k/Images/2934121315_4969eeda1b.jpg
2935986346_29df6cf692.jpg,0,A dog runs through the grass .,3448,/data/clip/Flicker-8k/Images/2935986346_29df6cf692.jpg
2935986346_29df6cf692.jpg,1,A dog with a muzzle in the grass and sunlight .,3448,/data/clip/Flicker-8k/Images/2935986346_29df6cf692.jpg
2935986346_29df6cf692.jpg,2,A grey dog wearing a muzzle runs over grass .,3448,/data/clip/Flicker-8k/Images/2935986346_29df6cf692.jpg
2935986346_29df6cf692.jpg,3,A grey dog with a muzzle running .,3448,/data/clip/Flicker-8k/Images/2935986346_29df6cf692.jpg
2935986346_29df6cf692.jpg,4,The furry black dog is sitting on the grass,3448,/data/clip/Flicker-8k/Images/2935986346_29df6cf692.jpg
2942094037_f6b36fd3db.jpg,0,A child bouncing in a play and bounce .,3471,/data/clip/Flicker-8k/Images/2942094037_f6b36fd3db.jpg
2942094037_f6b36fd3db.jpg,1,A little girl is bouncing on a colorful inflatable gym .,3471,/data/clip/Flicker-8k/Images/2942094037_f6b36fd3db.jpg
2942094037_f6b36fd3db.jpg,2,A little girl with her hair flying up in the air on an air-filled toy .,3471,/data/clip/Flicker-8k/Images/2942094037_f6b36fd3db.jpg
2942094037_f6b36fd3db.jpg,3,little girl at play gym with hair flying in air,3471,/data/clip/Flicker-8k/Images/2942094037_f6b36fd3db.jpg
2942094037_f6b36fd3db.jpg,4,The little girl in white is bouncing on a multicolored inflatable .,3471,/data/clip/Flicker-8k/Images/2942094037_f6b36fd3db.jpg
2942311160_a154104c62.jpg,0,A blue buggy is driving across the sand dunes .,3473,/data/clip/Flicker-8k/Images/2942311160_a154104c62.jpg
2942311160_a154104c62.jpg,1,A blue go cart in the dirt pointing downhill .,3473,/data/clip/Flicker-8k/Images/2942311160_a154104c62.jpg
2942311160_a154104c62.jpg,2,A dune buggy goes down a hill .,3473,/data/clip/Flicker-8k/Images/2942311160_a154104c62.jpg
2942311160_a154104c62.jpg,3,A dune buggy going down a sandy hill .,3473,/data/clip/Flicker-8k/Images/2942311160_a154104c62.jpg
2942311160_a154104c62.jpg,4,A dune buggy traveling on sand .,3473,/data/clip/Flicker-8k/Images/2942311160_a154104c62.jpg
2944193661_7b255af9cc.jpg,0,A man asleep on a yellow striped bench with his feet on a baggage cart .,3481,/data/clip/Flicker-8k/Images/2944193661_7b255af9cc.jpg
2944193661_7b255af9cc.jpg,1,A man in a sweatshirt and blue jeans is taking a nap on a bench .,3481,/data/clip/Flicker-8k/Images/2944193661_7b255af9cc.jpg
2944193661_7b255af9cc.jpg,2,A man in jeans resting on a striped bench with his feet on a luggage cart,3481,/data/clip/Flicker-8k/Images/2944193661_7b255af9cc.jpg
2944193661_7b255af9cc.jpg,3,A man is asleep on a bench in the subway .,3481,/data/clip/Flicker-8k/Images/2944193661_7b255af9cc.jpg
2944193661_7b255af9cc.jpg,4,A man sleeping on a bench in a subway station .,3481,/data/clip/Flicker-8k/Images/2944193661_7b255af9cc.jpg
2952141476_fc9a48a60a.jpg,0,A man floating in the ocean .,3504,/data/clip/Flicker-8k/Images/2952141476_fc9a48a60a.jpg
2952141476_fc9a48a60a.jpg,1,A man has jumped from a surfboard up into the air .,3504,/data/clip/Flicker-8k/Images/2952141476_fc9a48a60a.jpg
2952141476_fc9a48a60a.jpg,2,A person above their surfboard on the water .,3504,/data/clip/Flicker-8k/Images/2952141476_fc9a48a60a.jpg
2952141476_fc9a48a60a.jpg,3,A person is out in the water at the beach while the sun sets .,3504,/data/clip/Flicker-8k/Images/2952141476_fc9a48a60a.jpg
