image,caption_number,caption,id,images
3021318991_fa28e3bca7.jpg,3,An athletic girl in an orange uniform is on a playing field of green grass and swinging at a ball .,3725,/data/clip/Flicker-8k/Images/3021318991_fa28e3bca7.jpg
3021318991_fa28e3bca7.jpg,4,A woman hockey player in an orange strip is striking the ball with her stick .,3725,/data/clip/Flicker-8k/Images/3021318991_fa28e3bca7.jpg
302241178_a582c1b953.jpg,0,A dog in water carrying a long stick .,3727,/data/clip/Flicker-8k/Images/302241178_a582c1b953.jpg
302241178_a582c1b953.jpg,1,A dog picks up a stick with his mouth while treading through water .,3727,/data/clip/Flicker-8k/Images/302241178_a582c1b953.jpg
302241178_a582c1b953.jpg,2,A large furry dog walking through the water with a big stick in his mouth .,3727,/data/clip/Flicker-8k/Images/302241178_a582c1b953.jpg
302241178_a582c1b953.jpg,3,"The dog is holding a branch , swimming in the river .",3727,/data/clip/Flicker-8k/Images/302241178_a582c1b953.jpg
302241178_a582c1b953.jpg,4,The dog retrieves the branch from the water .,3727,/data/clip/Flicker-8k/Images/302241178_a582c1b953.jpg
3024172109_a10198e1dd.jpg,0,A boy in a baseball cap jumps over a flight of stairs .,3730,/data/clip/Flicker-8k/Images/3024172109_a10198e1dd.jpg
3024172109_a10198e1dd.jpg,1,A boy in a striped shirt and hat does tricks on the steps .,3730,/data/clip/Flicker-8k/Images/3024172109_a10198e1dd.jpg
3024172109_a10198e1dd.jpg,2,"A boy , wearing a baseball cap , jumps in the air near some steps .",3730,/data/clip/Flicker-8k/Images/3024172109_a10198e1dd.jpg
3024172109_a10198e1dd.jpg,3,a young man jumping through the air near a staircase,3730,/data/clip/Flicker-8k/Images/3024172109_a10198e1dd.jpg
3024172109_a10198e1dd.jpg,4,There is a boy wearing jeans and a baseball cap jumping in the air .,3730,/data/clip/Flicker-8k/Images/3024172109_a10198e1dd.jpg
3025438110_40af7e6a80.jpg,0,A boy is jumping over a large hole in the ground .,3733,/data/clip/Flicker-8k/Images/3025438110_40af7e6a80.jpg
3025438110_40af7e6a80.jpg,1,A person jumping into a hole .,3733,/data/clip/Flicker-8k/Images/3025438110_40af7e6a80.jpg
3025438110_40af7e6a80.jpg,2,A wmoan is jumping off land and into a ditch .,3733,/data/clip/Flicker-8k/Images/3025438110_40af7e6a80.jpg
3025438110_40af7e6a80.jpg,3,A young boy jumps in the air on a pathway under construction in the hills .,3733,/data/clip/Flicker-8k/Images/3025438110_40af7e6a80.jpg
3025438110_40af7e6a80.jpg,4,The little kids is jumping off a ledge and into the dirt below it .,3733,/data/clip/Flicker-8k/Images/3025438110_40af7e6a80.jpg
3030962048_f71948226c.jpg,0,An elderly indian lady is wearing an orange headscarf and bangles .,3761,/data/clip/Flicker-8k/Images/3030962048_f71948226c.jpg
3030962048_f71948226c.jpg,1,an elderly woman smiles for the camera .,3761,/data/clip/Flicker-8k/Images/3030962048_f71948226c.jpg
3030962048_f71948226c.jpg,2,A smiling old woman in India is covered by a safron shawl .,3761,/data/clip/Flicker-8k/Images/3030962048_f71948226c.jpg
3030962048_f71948226c.jpg,3,A woman wearing an orange scarf smiles and looks at the camera .,3761,/data/clip/Flicker-8k/Images/3030962048_f71948226c.jpg
3030962048_f71948226c.jpg,4,Old woman missing teeth stands with metal object in hand .,3761,/data/clip/Flicker-8k/Images/3030962048_f71948226c.jpg
3032790880_d216197d55.jpg,0,A soccer player in a red and white uniform was chasing the soccer ball and was tripped by a player in a purple uniform .,3763,/data/clip/Flicker-8k/Images/3032790880_d216197d55.jpg
3032790880_d216197d55.jpg,1,The guys are playing soccer .,3763,/data/clip/Flicker-8k/Images/3032790880_d216197d55.jpg
3032790880_d216197d55.jpg,2,The soccer player in purple keeps the ball from the man in red .,3763,/data/clip/Flicker-8k/Images/3032790880_d216197d55.jpg
3032790880_d216197d55.jpg,3,Two soccer players are fighting over a soccer ball on a grassy field .,3763,/data/clip/Flicker-8k/Images/3032790880_d216197d55.jpg
3032790880_d216197d55.jpg,4,two soccer players kick a soccer ball .,3763,/data/clip/Flicker-8k/Images/3032790880_d216197d55.jpg
303607405_f36edf16c6.jpg,0,A brown white dog shaking water off .,3776,/data/clip/Flicker-8k/Images/303607405_f36edf16c6.jpg
303607405_f36edf16c6.jpg,1,A bulldog with a red bandanna shakes off water .,3776,/data/clip/Flicker-8k/Images/303607405_f36edf16c6.jpg
303607405_f36edf16c6.jpg,2,a dog shakes dry .,3776,/data/clip/Flicker-8k/Images/303607405_f36edf16c6.jpg
303607405_f36edf16c6.jpg,3,A wet bulldog shakes off water .,3776,/data/clip/Flicker-8k/Images/303607405_f36edf16c6.jpg
303607405_f36edf16c6.jpg,4,A wet dog shaking its self dry .,3776,/data/clip/Flicker-8k/Images/303607405_f36edf16c6.jpg
3041645937_ff7591d134.jpg,0,A man in a brown jacket and a white shirt looks to his side .,3796,/data/clip/Flicker-8k/Images/3041645937_ff7591d134.jpg
3041645937_ff7591d134.jpg,1,A man in a brown jacket looking off to the side,3796,/data/clip/Flicker-8k/Images/3041645937_ff7591d134.jpg
3041645937_ff7591d134.jpg,2,A white man in a jacket looks to his left,3796,/data/clip/Flicker-8k/Images/3041645937_ff7591d134.jpg
3041645937_ff7591d134.jpg,3,A young man standing in a crowded area .,3796,/data/clip/Flicker-8k/Images/3041645937_ff7591d134.jpg
3041645937_ff7591d134.jpg,4,Middle-aged man in casual clothes looking off camera .,3796,/data/clip/Flicker-8k/Images/3041645937_ff7591d134.jpg
3047751696_78c2efe5e6.jpg,0,A lady holds a baby and they both are looking at one another .,3830,/data/clip/Flicker-8k/Images/3047751696_78c2efe5e6.jpg
3047751696_78c2efe5e6.jpg,1,A lady with glasses holds a baby who is looking up at her .,3830,/data/clip/Flicker-8k/Images/3047751696_78c2efe5e6.jpg
3047751696_78c2efe5e6.jpg,2,A woman holds a baby in a blue jumper .,3830,/data/clip/Flicker-8k/Images/3047751696_78c2efe5e6.jpg
3047751696_78c2efe5e6.jpg,3,A woman holds a toddler .,3830,/data/clip/Flicker-8k/Images/3047751696_78c2efe5e6.jpg
3047751696_78c2efe5e6.jpg,4,A woman wearing a gray t-shirt holds a child wearing a black shirt under a light blue smock .,3830,/data/clip/Flicker-8k/Images/3047751696_78c2efe5e6.jpg
3048821353_83d4c0cbb9.jpg,0,A man helps another man do a back flip in a yard .,3835,/data/clip/Flicker-8k/Images/3048821353_83d4c0cbb9.jpg
3048821353_83d4c0cbb9.jpg,1,A man in a green shirt attempts a back flip with the help of his friend .,3835,/data/clip/Flicker-8k/Images/3048821353_83d4c0cbb9.jpg
3048821353_83d4c0cbb9.jpg,2,A man in a green shirt begins to jump over backwards as another helps him .,3835,/data/clip/Flicker-8k/Images/3048821353_83d4c0cbb9.jpg
3048821353_83d4c0cbb9.jpg,3,One man helps another man start a back flip,3835,/data/clip/Flicker-8k/Images/3048821353_83d4c0cbb9.jpg
3048821353_83d4c0cbb9.jpg,4,One man is helping another man with red shorts do a back flip in the yard .,3835,/data/clip/Flicker-8k/Images/3048821353_83d4c0cbb9.jpg
3050650135_23f9d9d2f8.jpg,0,A man in a blue jersey is kicking a ball while another man watches .,3841,/data/clip/Flicker-8k/Images/3050650135_23f9d9d2f8.jpg
3050650135_23f9d9d2f8.jpg,1,A man in a number ten jersey kicks a soccer ball while another team member watches .,3841,/data/clip/Flicker-8k/Images/3050650135_23f9d9d2f8.jpg
3050650135_23f9d9d2f8.jpg,2,A rugby player swings his leg back to punt the ball .,3841,/data/clip/Flicker-8k/Images/3050650135_23f9d9d2f8.jpg
3050650135_23f9d9d2f8.jpg,3,Number ten is kicking the ball as number seven watches .,3841,/data/clip/Flicker-8k/Images/3050650135_23f9d9d2f8.jpg
3050650135_23f9d9d2f8.jpg,4,"Two men in blue jersey tops and white shorts play soccer ,",3841,/data/clip/Flicker-8k/Images/3050650135_23f9d9d2f8.jpg
3050976633_9c25cf6fa0.jpg,0,A group of men playing against each other in a football match .,3842,/data/clip/Flicker-8k/Images/3050976633_9c25cf6fa0.jpg
3050976633_9c25cf6fa0.jpg,1,five men playing in a soccer game,3842,/data/clip/Flicker-8k/Images/3050976633_9c25cf6fa0.jpg
3050976633_9c25cf6fa0.jpg,2,People outside playing soccer .,3842,/data/clip/Flicker-8k/Images/3050976633_9c25cf6fa0.jpg
3050976633_9c25cf6fa0.jpg,3,Rugby players competing in a match .,3842,/data/clip/Flicker-8k/Images/3050976633_9c25cf6fa0.jpg
3050976633_9c25cf6fa0.jpg,4,These people are playing a soccer type game .,3842,/data/clip/Flicker-8k/Images/3050976633_9c25cf6fa0.jpg
3051125715_db76cebd1e.jpg,0,A wave splashes the rocks as seagulls fly by .,3843,/data/clip/Flicker-8k/Images/3051125715_db76cebd1e.jpg
3051125715_db76cebd1e.jpg,1,Birds are fleeing a rock that has recently been splashed by heavy waves .,3843,/data/clip/Flicker-8k/Images/3051125715_db76cebd1e.jpg
3051125715_db76cebd1e.jpg,2,Seagulls abandon their rock as a wave crashes against it .,3843,/data/clip/Flicker-8k/Images/3051125715_db76cebd1e.jpg
3051125715_db76cebd1e.jpg,3,Seagulls are flying above the crashing waves .,3843,/data/clip/Flicker-8k/Images/3051125715_db76cebd1e.jpg
3051125715_db76cebd1e.jpg,4,Waves crashing against rocks with seagulls flying over .,3843,/data/clip/Flicker-8k/Images/3051125715_db76cebd1e.jpg
3052196390_c59dd24ca8.jpg,0,a group of children playing in a sprinkler,3851,/data/clip/Flicker-8k/Images/3052196390_c59dd24ca8.jpg
3052196390_c59dd24ca8.jpg,1,A group of children playing in a water fountain .,3851,/data/clip/Flicker-8k/Images/3052196390_c59dd24ca8.jpg
3052196390_c59dd24ca8.jpg,2,Children play in a water spray .,3851,/data/clip/Flicker-8k/Images/3052196390_c59dd24ca8.jpg
3052196390_c59dd24ca8.jpg,3,Little kids enjoy sprinklers by running through them outdoors .,3851,/data/clip/Flicker-8k/Images/3052196390_c59dd24ca8.jpg
3052196390_c59dd24ca8.jpg,4,Several girls in swimsuits are playing in a sprinkler fountain .,3851,/data/clip/Flicker-8k/Images/3052196390_c59dd24ca8.jpg
3054200086_657d4398e8.jpg,0,A hockey player makes a shot .,3857,/data/clip/Flicker-8k/Images/3054200086_657d4398e8.jpg
3054200086_657d4398e8.jpg,1,A hockey player skates forward with the puck as an opponent watches from nearby on the ice rink .,3857,/data/clip/Flicker-8k/Images/3054200086_657d4398e8.jpg
3054200086_657d4398e8.jpg,2,A hockey player wearing black and white slides his stick along the ice .,3857,/data/clip/Flicker-8k/Images/3054200086_657d4398e8.jpg
3054200086_657d4398e8.jpg,3,An ice hockey player is shooting the puck as an opposing player watches .,3857,/data/clip/Flicker-8k/Images/3054200086_657d4398e8.jpg
3054200086_657d4398e8.jpg,4,Two men playing hockey on the ice .,3857,/data/clip/Flicker-8k/Images/3054200086_657d4398e8.jpg
3055716848_b253324afc.jpg,0,A kid doing a trick on a skateboard .,3860,/data/clip/Flicker-8k/Images/3055716848_b253324afc.jpg
3055716848_b253324afc.jpg,1,A man jumps off of his skateboard on the top of a cement ramp .,3860,/data/clip/Flicker-8k/Images/3055716848_b253324afc.jpg
3055716848_b253324afc.jpg,2,a skateboarder jumps .,3860,/data/clip/Flicker-8k/Images/3055716848_b253324afc.jpg
3055716848_b253324afc.jpg,3,Person doing a trick on a skateboard in a skate park while people watch .,3860,/data/clip/Flicker-8k/Images/3055716848_b253324afc.jpg
3055716848_b253324afc.jpg,4,The skateboarder prepares to wipeout .,3860,/data/clip/Flicker-8k/Images/3055716848_b253324afc.jpg
3062173277_bfb5ef4c45.jpg,0,A group of people are rowing a boat in a contest .,3874,/data/clip/Flicker-8k/Images/3062173277_bfb5ef4c45.jpg
3062173277_bfb5ef4c45.jpg,1,A rowing team races forward in competition with the motivation of their leader in front of the boat .,3874,/data/clip/Flicker-8k/Images/3062173277_bfb5ef4c45.jpg
3062173277_bfb5ef4c45.jpg,2,Boat number 5 has several men with life jackets paddling the water .,3874,/data/clip/Flicker-8k/Images/3062173277_bfb5ef4c45.jpg
3062173277_bfb5ef4c45.jpg,3,People in orange vests are rowing with great effort .,3874,/data/clip/Flicker-8k/Images/3062173277_bfb5ef4c45.jpg
3062173277_bfb5ef4c45.jpg,4,Several people are rowing a boat while being cheered on by a person with a drum,3874,/data/clip/Flicker-8k/Images/3062173277_bfb5ef4c45.jpg
306315650_e064f5c677.jpg,0,A lady stands outside of a Mexican market .,3876,/data/clip/Flicker-8k/Images/306315650_e064f5c677.jpg
306315650_e064f5c677.jpg,1,An Indian woman stands in an outdoor marketplace .,3876,/data/clip/Flicker-8k/Images/306315650_e064f5c677.jpg
306315650_e064f5c677.jpg,2,A woman in Mexico does needlepoint while tending a store .,3876,/data/clip/Flicker-8k/Images/306315650_e064f5c677.jpg
306315650_e064f5c677.jpg,3,A woman is shopping in an outdoor marketplace .,3876,/data/clip/Flicker-8k/Images/306315650_e064f5c677.jpg
306315650_e064f5c677.jpg,4,There is an open ' Abarrotes Mexico ' store with a man standing in front of it .,3876,/data/clip/Flicker-8k/Images/306315650_e064f5c677.jpg
3065560742_f6e266ccd9.jpg,0,"A boy playing hockey lies on the ice , injured .",3883,/data/clip/Flicker-8k/Images/3065560742_f6e266ccd9.jpg
3065560742_f6e266ccd9.jpg,1,The two hockey players are down on the ice .,3883,/data/clip/Flicker-8k/Images/3065560742_f6e266ccd9.jpg
3065560742_f6e266ccd9.jpg,2,Two hockey players fall on the ice .,3883,/data/clip/Flicker-8k/Images/3065560742_f6e266ccd9.jpg
3065560742_f6e266ccd9.jpg,3,Two hockey players fall to the ground in a game .,3883,/data/clip/Flicker-8k/Images/3065560742_f6e266ccd9.jpg
3065560742_f6e266ccd9.jpg,4,Two hockey players slide into each other on the ice,3883,/data/clip/Flicker-8k/Images/3065560742_f6e266ccd9.jpg
3067500667_0fce8f28d4.jpg,0,A cricket batsman has been bowled out middle stump .,3887,/data/clip/Flicker-8k/Images/3067500667_0fce8f28d4.jpg
3067500667_0fce8f28d4.jpg,1,"A cricket player swings his bat , but misses .",3887,/data/clip/Flicker-8k/Images/3067500667_0fce8f28d4.jpg
3067500667_0fce8f28d4.jpg,2,A man is standing in front of some red sticks trying to hit a ball .,3887,/data/clip/Flicker-8k/Images/3067500667_0fce8f28d4.jpg
3067500667_0fce8f28d4.jpg,3,A man is swinging a paddle at a unique ball game .,3887,/data/clip/Flicker-8k/Images/3067500667_0fce8f28d4.jpg
3067500667_0fce8f28d4.jpg,4,A player hits the ball at a cricket game .,3887,/data/clip/Flicker-8k/Images/3067500667_0fce8f28d4.jpg
3069937639_364fc11e99.jpg,0,A dog runs through a field .,3898,/data/clip/Flicker-8k/Images/3069937639_364fc11e99.jpg
3069937639_364fc11e99.jpg,1,A light colored dog leaps in a field .,3898,/data/clip/Flicker-8k/Images/3069937639_364fc11e99.jpg
3069937639_364fc11e99.jpg,2,A white dog is running across a grassy field .,3898,/data/clip/Flicker-8k/Images/3069937639_364fc11e99.jpg
3069937639_364fc11e99.jpg,3,A white dog runs through a field .,3898,/data/clip/Flicker-8k/Images/3069937639_364fc11e99.jpg
3069937639_364fc11e99.jpg,4,Small dog running in the field .,3898,/data/clip/Flicker-8k/Images/3069937639_364fc11e99.jpg
3070485870_eab1a75c6f.jpg,0,A snowboarder is in the air after making a jump near some trees .,3903,/data/clip/Flicker-8k/Images/3070485870_eab1a75c6f.jpg
3070485870_eab1a75c6f.jpg,1,A snowboarder is jumping over a snow slope .,3903,/data/clip/Flicker-8k/Images/3070485870_eab1a75c6f.jpg
3070485870_eab1a75c6f.jpg,2,A snowboarder makes a jump against a wooded background .,3903,/data/clip/Flicker-8k/Images/3070485870_eab1a75c6f.jpg
3070485870_eab1a75c6f.jpg,3,A snowboarder performs a jump in the snow .,3903,/data/clip/Flicker-8k/Images/3070485870_eab1a75c6f.jpg
3070485870_eab1a75c6f.jpg,4,Snowboarder does stunt on his board in the snow .,3903,/data/clip/Flicker-8k/Images/3070485870_eab1a75c6f.jpg
3079073247_97e88e2eb7.jpg,0,A man in a black and red jacket and helmet does a stunt on a motorbike .,3926,/data/clip/Flicker-8k/Images/3079073247_97e88e2eb7.jpg
3079073247_97e88e2eb7.jpg,1,A man standing on a motorcycle doing a stunt,3926,/data/clip/Flicker-8k/Images/3079073247_97e88e2eb7.jpg
3079073247_97e88e2eb7.jpg,2,A person performing a wheelie trick on a motorcycle in a parking lot .,3926,/data/clip/Flicker-8k/Images/3079073247_97e88e2eb7.jpg
3079073247_97e88e2eb7.jpg,3,Motorcycle daredevil on reared motorcycle .,3926,/data/clip/Flicker-8k/Images/3079073247_97e88e2eb7.jpg
3079073247_97e88e2eb7.jpg,4,Someone riding sideways on a motorcycle .,3926,/data/clip/Flicker-8k/Images/3079073247_97e88e2eb7.jpg
3080891382_edf83dde18.jpg,0,A child covers their mouth as they whisper to a friend .,3934,/data/clip/Flicker-8k/Images/3080891382_edf83dde18.jpg
3080891382_edf83dde18.jpg,1,A child in green winter clothes is holding his or her hand up while two other children look at him or her .,3934,/data/clip/Flicker-8k/Images/3080891382_edf83dde18.jpg
3080891382_edf83dde18.jpg,2,"Three children , dressed in heavy coats , gloves , and knit caps , cover their mouths .",3934,/data/clip/Flicker-8k/Images/3080891382_edf83dde18.jpg
3080891382_edf83dde18.jpg,3,Two children stand and whisper to each other as another looks on .,3934,/data/clip/Flicker-8k/Images/3080891382_edf83dde18.jpg
3080891382_edf83dde18.jpg,4,two young children wearing wool caps and mitten covering their mouths while whispering to each other .,3934,/data/clip/Flicker-8k/Images/3080891382_edf83dde18.jpg
3081182021_22cfa18dd4.jpg,0,A biker does a trick on a ramp .,3935,/data/clip/Flicker-8k/Images/3081182021_22cfa18dd4.jpg
3081182021_22cfa18dd4.jpg,1,a bike rider jumping into the air over a wooden ramp .,3935,/data/clip/Flicker-8k/Images/3081182021_22cfa18dd4.jpg
3081182021_22cfa18dd4.jpg,2,A boy performs a high-flying trick with his bicycle on a prepared course .,3935,/data/clip/Flicker-8k/Images/3081182021_22cfa18dd4.jpg
3081182021_22cfa18dd4.jpg,3,A man jumps high in the air above a wooden ramp with a bicycle .,3935,/data/clip/Flicker-8k/Images/3081182021_22cfa18dd4.jpg
3081182021_22cfa18dd4.jpg,4,A person doing bicycle tricks on a wooden ramp .,3935,/data/clip/Flicker-8k/Images/3081182021_22cfa18dd4.jpg
3082934678_58534e9d2c.jpg,0,A tan dog is running on pavement with a white dog running on grass beside it .,3941,/data/clip/Flicker-8k/Images/3082934678_58534e9d2c.jpg
3082934678_58534e9d2c.jpg,1,"Two dogs , one white and one brown , run alongside each other near a grassy field .",3941,/data/clip/Flicker-8k/Images/3082934678_58534e9d2c.jpg
3082934678_58534e9d2c.jpg,2,Two dogs run down the road .,3941,/data/clip/Flicker-8k/Images/3082934678_58534e9d2c.jpg
